section,key,value
results,3d_research.ncrit_surface.elapsed_seconds,0.00015098400035640225
results,3d_research.ncrit_surface.parameters.temperature,0.7
results,3d_research.ncrit_surface.parameters.max_tokens,256
results,3d_research.ncrit_surface.parameters.top_k,50
results,3d_research.ncrit_surface.parameters.top_p,0.95
results,3d_research.ncrit_surface.parameters.context_window,1024
results,3d_research.ncrit_surface.parameters.ncrit_threshold,114.0
results,3d_research.ncrit_surface.parameters.theta_b_deg,7.07
results,3d_research.ncrit_surface.parameters.beta_caputo,0.5
results,3d_research.ncrit_surface.parameters.rlhf_pressure,0.0
results,3d_research.ncrit_surface.parameters.n_layers,6
results,3d_research.ncrit_surface.parameters.hidden_dim,64
results,3d_research.ncrit_surface.parameters.n_heads,4
results,3d_research.ncrit_surface.parameters.vocab_size,256
results,3d_research.ncrit_surface.parameters.seed,42
results,3d_research.ncrit_surface.parameters.epochs,3
results,3d_research.ncrit_surface.parameters.learning_rate,0.001
results,3d_research.ncrit_surface.parameters.batch_size,4
results,3d_research.ncrit_surface.parameters.enable_filter,True
results,3d_research.ncrit_surface.parameters.capture_hidden,True
results,3d_research.ncrit_surface.parameters.language,en
results,3d_research.ncrit_surface.parameters.report_format,all
results,3d_research.ncrit_surface.parameters.hessian_grid_size,24
results,3d_research.ncrit_surface.parameters.trajectory_points,64
results,3d_research.ncrit_surface.parameters.spectral_surface_layers,6
results,3d_research.ncrit_surface.parameters.pca_components,3
results,3d_research.ncrit_surface.parameters.attention_flow_3d_resolution,32
results,3d_research.ncrit_surface.parameters.parameter_space_grid,16
results,3d_research.ncrit_surface.parameters.curvature_neighbors,8
results,3d_research.ncrit_surface.parameters.color_map_3d,viridis
results,3d_research.ncrit_surface.parameters.elevation_3d,30
results,3d_research.ncrit_surface.parameters.azimuth_3d,45
results,3d_research.parameter_space.experiment,parameter_space
results,3d_research.parameter_space.temp_axis,"[0.0, 0.13333333333333333, 0.26666666666666666, 0.4, 0.5333333333333333, 0.6666666666666666, 0.8, 0.9333333333333333, 1.0666666666666667, 1.2, 1.3333333333333333, 1.4666666666666666, 1.6, 1.7333333333333334, 1.8666666666666667, 2.0]"
results,3d_research.parameter_space.topp_axis,"[0.5, 0.5333333333333333, 0.5666666666666667, 0.6, 0.6333333333333333, 0.6666666666666666, 0.7, 0.7333333333333334, 0.7666666666666666, 0.8, 0.8333333333333333, 0.8666666666666667, 0.9, 0.9333333333333333, 0.9666666666666667, 1.0]"
results,3d_research.parameter_space.hallucination_grid,"[[0.015479120971119267, 0.01997634311944608, 0.03956950704703771, 0.047543683554402374, 0.04667864425537312, 0.07550631865476028, 0.08241543998623725, 0.09411270637637434, 0.09215246724875117, 0.10979668767755667, 0.11940370372870195, 0.14172181734542744, 0.1472625942944737, 0.16203929848268206, 0.16565112451821712, 0.17252638930177105], [0.011091695740316695, 0.015183580277153164, 0.044367093749990955, 0.05435499344765027, 0.0707906954219861, 0.07662669513794566, 0.10285737141831601, 0.11521306"
results,3d_research.parameter_space.metrics.hallucination_min,0.002068059354451033
results,3d_research.parameter_space.metrics.hallucination_max,0.9317475891109466
results,3d_research.parameter_space.metrics.hallucination_at_T0,0.09573974041014571
results,3d_research.parameter_space.metrics.hallucination_at_T2,0.4695173897683432
results,3d_research.parameter_space.metrics.hallucination_at_P05,0.008479823057825244
results,3d_research.parameter_space.metrics.hallucination_at_P1,0.5837173292063962
results,3d_research.parameter_space.experiment_name,Parameter Space Sweep (3D)
results,3d_research.parameter_space.experiment_description,"Sweep (temperature, top_p) and measure hallucination-rate surface."
results,3d_research.parameter_space.elapsed_seconds,0.0021782769999845186
results,3d_research.parameter_space.parameters.temperature,0.7
results,3d_research.parameter_space.parameters.max_tokens,256
results,3d_research.parameter_space.parameters.top_k,50
results,3d_research.parameter_space.parameters.top_p,0.95
results,3d_research.parameter_space.parameters.context_window,1024
results,3d_research.parameter_space.parameters.ncrit_threshold,114.0
results,3d_research.parameter_space.parameters.theta_b_deg,7.07
results,3d_research.parameter_space.parameters.beta_caputo,0.5
results,3d_research.parameter_space.parameters.rlhf_pressure,0.0
results,3d_research.parameter_space.parameters.n_layers,6
results,3d_research.parameter_space.parameters.hidden_dim,64
results,3d_research.parameter_space.parameters.n_heads,4
results,3d_research.parameter_space.parameters.vocab_size,256
results,3d_research.parameter_space.parameters.seed,42
results,3d_research.parameter_space.parameters.epochs,3
results,3d_research.parameter_space.parameters.learning_rate,0.001
results,3d_research.parameter_space.parameters.batch_size,4
results,3d_research.parameter_space.parameters.enable_filter,True
results,3d_research.parameter_space.parameters.capture_hidden,True
results,3d_research.parameter_space.parameters.language,en
results,3d_research.parameter_space.parameters.report_format,all
results,3d_research.parameter_space.parameters.hessian_grid_size,24
results,3d_research.parameter_space.parameters.trajectory_points,64
results,3d_research.parameter_space.parameters.spectral_surface_layers,6
results,3d_research.parameter_space.parameters.pca_components,3
results,3d_research.parameter_space.parameters.attention_flow_3d_resolution,32
results,3d_research.parameter_space.parameters.parameter_space_grid,16
results,3d_research.parameter_space.parameters.curvature_neighbors,8
results,3d_research.parameter_space.parameters.color_map_3d,viridis
results,3d_research.parameter_space.parameters.elevation_3d,30
results,3d_research.parameter_space.parameters.azimuth_3d,45
results,3d_research.coalition_drift.experiment,coalition_drift
results,3d_research.coalition_drift.n_agents,2
results,3d_research.coalition_drift.n_rounds,4
results,3d_research.coalition_drift.per_round,"[[0.25609434159508865, 0.27920031787519006], [0.3850090239161291, 0.4388112943278243], [0.45097929622692323, 0.5139564098627537], [0.6125568080633457, 0.6536751481531283]]"
results,3d_research.coalition_drift.metrics.initial_mean_deception,0.2676473297351394
results,3d_research.coalition_drift.metrics.final_mean_deception,0.6331159781082369
results,3d_research.coalition_drift.metrics.drift,0.36546864837309756
results,3d_research.coalition_drift.metrics.convergence_variance,0.0004226794729347569
results,3d_research.coalition_drift.experiment_name,Coalitional Deception Drift (3D)
results,3d_research.coalition_drift.experiment_description,Simulate multi-agent deception drift across coalition rounds (SCEN-COAL-09).
results,3d_research.coalition_drift.elapsed_seconds,0.00013922299967816798
results,3d_research.coalition_drift.parameters.temperature,0.7
results,3d_research.coalition_drift.parameters.max_tokens,256
results,3d_research.coalition_drift.parameters.top_k,50
results,3d_research.coalition_drift.parameters.top_p,0.95
results,3d_research.coalition_drift.parameters.context_window,1024
results,3d_research.coalition_drift.parameters.ncrit_threshold,114.0
results,3d_research.coalition_drift.parameters.theta_b_deg,7.07
results,3d_research.coalition_drift.parameters.beta_caputo,0.5
results,3d_research.coalition_drift.parameters.rlhf_pressure,0.0
results,3d_research.coalition_drift.parameters.n_layers,6
results,3d_research.coalition_drift.parameters.hidden_dim,64
results,3d_research.coalition_drift.parameters.n_heads,4
results,3d_research.coalition_drift.parameters.vocab_size,256
results,3d_research.coalition_drift.parameters.seed,42
results,3d_research.coalition_drift.parameters.epochs,3
results,3d_research.coalition_drift.parameters.learning_rate,0.001
results,3d_research.coalition_drift.parameters.batch_size,4
results,3d_research.coalition_drift.parameters.enable_filter,True
results,3d_research.coalition_drift.parameters.capture_hidden,True
results,3d_research.coalition_drift.parameters.language,en
results,3d_research.coalition_drift.parameters.report_format,all
results,3d_research.coalition_drift.parameters.hessian_grid_size,24
results,3d_research.coalition_drift.parameters.trajectory_points,64
results,3d_research.coalition_drift.parameters.spectral_surface_layers,6
results,3d_research.coalition_drift.parameters.pca_components,3
results,3d_research.coalition_drift.parameters.attention_flow_3d_resolution,32
results,3d_research.coalition_drift.parameters.parameter_space_grid,16
results,3d_research.coalition_drift.parameters.curvature_neighbors,8
results,3d_research.coalition_drift.parameters.color_map_3d,viridis
results,3d_research.coalition_drift.parameters.elevation_3d,30
results,3d_research.coalition_drift.parameters.azimuth_3d,45
results,experiments,"[{""id"": ""6"", ""name"": ""Hessian Loss Landscape (3D)"", ""elapsed_seconds"": 0.009623736999856192}, {""id"": ""7"", ""name"": ""Manifold Geometry (3D PCA)"", ""elapsed_seconds"": 0.21689619900007528}, {""id"": ""8"", ""name"": ""Reasoning Trajectory Analysis (3D)"", ""elapsed_seconds"": 0.16468557400003192}, {""id"": ""9"", ""name"": ""Spectral Surface Regression (3D)"", ""elapsed_seconds"": 0.10374737200072559}, {""id"": ""10"", ""name"": ""Riemannian Curvature (3D)"", ""elapsed_seconds"": 1.0168097330006276}, {""id"": ""11"", ""name"": ""3D Atte"
results,experiment_name,TEST_3D_FULL
results,language,python
results,version,en
results,timestamp,2026-08-13T10:26:15.346711
results,ncrit_threshold,114.0
results,spectral.mp_upper,2.7
